genome clade
Saitoella_complicata 0
Neolecta_irregularis 0
Protomyces_lactucaedebilis 0
Pneumocystis_jirovecii 0
Schizosaccharomyces_japonicus 0
Taphrina_populina 0
Basidioascus_undulatus 0
Hemileia_vastatrix 0
Erythrobasidium_yunnanense 0
Cystobasidiopsis_lactophilus 0
Mixia_osmundae 0
Basidiobolus_meristosporus 0
Basidiobolus_heterosporus 0
Rozella_allomycis 0
Catenaria_anguillulae 0
Allomyces_macrogynus 0
Caulochytrium_protostelioides 0
Gonapodya_prolifera 0
Pneumocystis_murina 0
Pneumocystis_carinii 0
Schizosaccharomyces_pombe 0
Taphrina_flavorubra 0
Wallemia_mellicola 0
Golubevia_pallescens 0
Salmacisia_buchloeana 0
Moniliella_sp._wahieum 0
Tilletiaria_anomala 0
Cystobasidium_pallidum 0
Symmetrospora_coprosmae 0
Mortierella_verticillata 0
Dimargaris_cristalligena 0
Conidiobolus_coronatus 0
Entomophthora_muscae 0
Piptocephalis_cylindrospora 0
Syncephalis_pseudoplumigaleata 0
Thamnocephalis_sphaerospora 0
Paramicrosporidium_saccamoebae 0
Anaeromyces_robustus 0
Schizosaccharomyces_cryophilus 0
Schizosaccharomyces_octosporus 0
Taphrina_deformans 0
Taphrina_wiesneri 0
Dacryopinax_primogenitus 0
Wallemia_hederae 0
Wallemia_ichthyophaga 0
Violaceomyces_palustris 0
Tilletia_horrida 0
Glaciozyma_antarctica 0
Microbotryum_intermedium 0
Rhodotorula_sp._FNED722 0
Sporidiobolus_salmonicolor 0
Cronartium_ribicola 0
Austropuccinia_psidii 0
Mortierella_elongata 0
Synchytrium_microbalum 0
Synchytrium_endobioticum 0
Calocera_viscosa 0
Calocera_cornea 0
Mrakia_blollopis 0
Xanthophyllomyces_dendrorhous 0
Phaffia_rhodozyma 0
Jaminaea_rosea 0
Malassezia_slooffiae 0
Malassezia_cuniculi 0
Leucosporidium_scottii 0
Leucosporidium_creatinivorum 0
Microbotryum_violaceum 0
Rhodotorula_paludigena 0
Rhodotorula_toruloides 0
Uromyces_viciaefabae 0
Bifiguratus_adelaidae 0
Endogone_sp._FLASF59071 0
Glomus_cerebriforme 0
Gigaspora_rosea 0
Diversispora_epigaea 0
Mortierella_alpina 0
Lobosporangium_transversale 0
Coemansia_reversa 0
Linderina_pennispora 0
Acaulopage_tetraceros 0
Zoophagus_insidians 0
Cochlonema_odontosperma 0
Zoopage_sp._CTAll 0
Metchnikovella_incurvata 0
Amphiamblys_sp._WSBS2006 0
Rhizoclosmatium_globosum 0
Chytriomyces_confervae 0
Piromyces_sp._E2 0
Piromyces_finnis 0
Neocallimastix_californiae 0
Pecoramyces_ruminatium 0
Serendipita_indica 0
Serendipita_vermifera 0
Botryobasidium_botryosum 0
Tulasnella_calospora 0
Holtermannia_corniformis 0
Holtermanniella_nyarrowii 0
Solicoccozyma_terricola 0
Solicoccozyma_phenolica 0
Filobasidium_wieringae 0
Naganishia_albida 0
Mrakia_frigida 0
Mrakia_psychrophila 0
Tilletiopsis_washingtonensis 0
Acaromyces_ingoldii 0
Quambalaria_eucalypti 0
Pseudomicrostroma_glucosiphilum 0
Testicularia_cyperi 0
Anthracocystis_flocculosa 0
Thecaphora_thlaspeos 0
Malassezia_vespertilionis 0
Tilletia_laevis 0
Tilletia_walkeri 0
Tilletia_indica 0
Microbotryum_saponariae 0
Rhodotorula_kratochvilovae 0
Rhodotorula_taiwanensis 0
Melampsora_abietiscanadensis 0
Melampsora_laricipopulina 0
Umbelopsis_isabellina 0
Jimgerdemannia_flammicorona 0
Jimgerdemannia_lactiflua 0
Rhizophagus_clarus 0
Capniomyces_stellatus 0
Zancudomyces_culisetae 0
Nematocida_displodere 0
Homolaphlyctis_polyrhiza 0
Exidia_glandulosa 0
Cantharellus_lutescens 0
Ceratobasidium_theobromae 0
Rhizoctonia_solani 0
Phaeotremella_skinneri 0
Phaeotremella_fagi 0
Ceraceosorus_guamensis 0
Ceraceosorus_bombacis 0
Meira_nashicola 0
Meira_miltonrushii 0
Malassezia_pachydermatis 0
Malassezia_globosa 0
Malassezia_japonica 0
Tilletia_controversa 0
Tilletia_caries 0
Microbotryum_silenesacaulis 0
Rhodotorula_diobovata 0
Rhodotorula_graminis 0
Rhodotorula_sp._JG1b 0
Melampsora_occidentalis 0
Melampsora_medusae 0
Melampsora_alliipopulina 0
Melampsora_aecidioides 0
Puccinia_horiana 0
Puccinia_triticina 0
Puccinia_hordei 0
Rhizophagus_irregularis 0
Smittium_simulii 0
Smittium_megazygosporum 0
Edhazardia_aedis 0
Nematocida_sp._1 0
Batrachochytrium_salamandrivorans 0
Batrachochytrium_dendrobatidis 0
Powellomyces_hirtus 0
Rhizophlyctis_rosea 0
Blyttiomyces_helicus 0
Cantharellus_appalachiensis 0
Malassezia_nana 0
Malassezia_restricta 0
Malassezia_sp. 0
Malassezia_obtusa 0
Malassezia_yamatoensis 0
Microbotryum_lychnidisdioicae 0
Microbotryum_silenesdioicae 0
Rhodotorula_mucilaginosa 0
Rhodotorula_sp._CCFEE_5036 0
Puccinia_novopanici 0
Puccinia_sorghi 0
Oehlia_diaphana 0
Rhizophagus_sp._MUCL_43196 0
Smittium_mucronatum 0
Smittium_culicis 0
Furculomyces_boomerangus 0
Smittium_angustum 0
Antonospora_locustae 0
Tubulinosema_ratisbonensis 0
Nematocida_sp._ERTm5 0
Nematocida_parisii 0
Spizellomyces_sp._palustris 0
Spizellomyces_punctatus 0
Rickenella_mellea 0
Sistotremastrum_suecicum 0
Sistotremastrum_niveocremeum 0
Sphaerobolus_stellatus 0
Auricularia_subglabra 0
Auricularia_cornea 0
Auricularia_auriculajudae 0
Auricularia_heimuer 0
Cantharellus_cibarius 0
Cantharellus_cinnabarinus 0
Vanrija_humicola 0
Takashimella_tepidaria 0
Takashimella_koratensis 0
Ustilago_esculenta 0
Pseudozyma_tsukubaensis 0
Moesziomyces_sp._F16C1 0
Moesziomyces_sp._F5C1 0
Moesziomyces_antarcticus 0
Moesziomyces_aphidis 0
Malassezia_equina 0
Phycomyces_blakesleeanus 0
Syncephalastrum_racemosum 0
Syncephalastrum_monosporum 0
Enterospora_canceri 0
Vittaforma_corneae 0
Spraguea_lophii 0
Hamiltosporidium_magnivora 0
Hamiltosporidium_tvaerminnensis 0
Schizopora_paradoxa 0
Ramaria_cf._rubripermanens 0
Kwoniella_shandongensis 0
Naematelia_encephala 0
Kalmanozyma_brasiliensis 0
Malassezia_sympodialis 0
Lichtheimia_corymbifera 0
Lichtheimia_ramosa 0
Thermomucor_indicaeseudaticae 0
Ordospora_colligata 0
Nosema_ceranae 0
Nosema_apis 0
Trachipleistophora_hominis 0
Vavraia_culicis 0
Serpula_lacrymans 0
Ramaria_sp._MG151 0
Cryptococcus_depauperatus 0
Cryptococcus_amylolentus 0
Kwoniella_heveanensis 0
Tremella_mesenterica 0
Tremella_fuciformis 0
Kockovaella_imperatae 0
Ustilago_bromivora 0
Ustilago_hordei 0
Ustilago_cynodontis 0
Ustilago_xerochloae 0
Malassezia_dermatis 0
Malassezia_caprae 0
Apophysomyces_trapeziformis 0
Saksenaea_oblongispora 0
Saksenaea_vasiformis 0
Rhizopus_azygosporus 0
Choanephora_cucurbitarum 0
Gongronella_sp._w5 0
Hesseltinella_vesiculosa 0
Rhizomucor_pusillus 0
Rhizomucor_miehei 0
Encephalitozoon_cuniculi 0
Plicaturopsis_crispa 0
Coniophora_puteana 0
Limonomyces_culmigenus 0
Punctularia_strigosozonata 0
Jaapia_argillacea 0
Phellinidium_pouzarii 0
Coniferiporia_sulphurascens 0
Gomphus_bonarii 0
Pascua_guehoae 0
Prillingera_fragicola 0
Trichosporon_inkin 0
Cryptococcus_neoformans 0
Cryptococcus_wingfieldii 0
Cryptococcus_sp._DSM_27421 0
Dioszegia_aurantiaca 0
Dioszegia_crocea 0
Saitozyma_podzolica 0
Cryptococcus_sp._JCM_24511 0
Bullera_alba 0
Ustilago_maydis 0
Apophysomyces_elegans 0
Apophysomyces_variabilis 0
Rhizopus_stolonifer 0
Absidia_repens 0
Absidia_glauca 0
Cunninghamella_elegans 0
Cunninghamella_bertholletiae 0
Encephalitozoon_intestinalis 0
Clavaria_fumosa 0
Piloderma_croceum 0
Fibularhizoctonia_sp._CBS_109695 0
Thelephora_aurantiotincta 0
Gloeophyllum_trabeum 0
Phellinus_lamaoensis 0
Pyrrhoderma_noxium 0
Porodaedalea_pini 0
Gomphus_sp._MG54 0
Chroogomphus_rutilus 0
Apiotrichum_porosum 0
Apiotrichum_gamsii 0
Trichosporon_asahii 0
Trichosporon_faecale 0
Cutaneotrichosporon_arboriformis 0
Cutaneotrichosporon_cyanovorans 0
Cutaneotrichosporon_daszewskae 0
Cryptococcus_gattii_VGII 0
Kwoniella_bestiolae 0
Kwoniella_mangrovensis 0
Kwoniella_dejecticola 0
Kwoniella_pini 0
Papiliotrema_laurentii 0
Papiliotrema_flavescens 0
Ustilago_vetiveriae 0
Sporisorium_scitamineum 0
Ustilago_tritici 0
Sporisorium_iseilematisciliati 0
Rhizopus_oryzae 0
Rhizopus_delemar 0
Mucor_irregularis 0
Mucor_indicus 0
Cokeromyces_recurvatus 0
Encephalitozoon_hellem 0
Encephalitozoon_romaleae 0
Hygrophorus_pudorinus 0
Hygrophorus_russula 0
Sarcodon_aspratus 0
Sarcodon_sp._MG97 0
Peniophora_sp._CONT 0
Peniophora_sp._CBMAI_1063 0
Stereum_hirsutum 0
Heliocybe_sulcata 0
Neolentinus_lepideus 0
Sanghuangporus_baumii 0
Fomitiporia_mediterranea 0
Apiotrichum_veenhuisii 0
Apiotrichum_brassicae 0
Pseudozyma_sp._F8B2 0
Pseudozyma_hubeiensis 0
Sporisorium_graminicola 0
Sporisorium_reilianum 0
Actinomucor_elegans 0
Pleurotus_tuberregium 0
Pterula_gracilis 0
Agaricales_sp._HM26F1 0
Scleroderma_citrinum 0
Phlebopus_portentosus 0
Rhizopogon_fuscorubens 0
Lentinus_polychrous 0
Grifola_frondosa 0
Lactarius_trivialis 0
Albatrellus_sp._MG142 0
Bondarzewia_mesenterica 0
Apiotrichum_gracile 0
Apiotrichum_domesticum 0
Apiotrichum_montevideense 0
Cutaneotrichosporon_curvatum 0
Cutaneotrichosporon_oleaginosum 0
Cutaneotrichosporon_dermatis 0
Cryptococcus_gattii_VGIV 0
Cryptococcus_cf._gattii 0
Cryptococcus_gattii_VGI 0
Cryptococcus_gattii_VGIII 0
Parasitella_parasitica 0
Pisolithus_tinctorius 0
Pisolithus_microcarpus 0
Hydnomerulius_pinastri 0
Suillus_pictus 0
Suillus_alpinus 0
Auricularia_polytricha 0
Rhizopogon_salebrosus 0
Irpex_lacteus 0
Phlebia_centrifuga 0
Pleurotus_ostreatoroseus 0
Antrodiella_citrinella 0
Steccherinum_ochraceum 0
Gelatoporia_subvermispora 0
Obba_rivulosa 0
Lactarius_echinatus 0
Russula_aff._compacta 0
Hericium_coralloides 0
Dentipellis_sp._KUC8613 0
Dentipellis_fragilis 0
Albatrellus_ellisii 0
Pleurotus_eryngii 0
Heterobasidion_parviporum 0
Trichosporon_akiyoshidainum 0
Apiotrichum_laibachii 0
Cutaneotrichosporon_cutaneum 0
Cutaneotrichosporon_mucoides 0
Mucor_racemosus 0
Fistulina_hepatica 0
Crepidotus_sp._BD2015 0
Baeospora_myosura 0
Macrocystidia_cucumis 0
Collybia_sp._MG36 0
Pleurotus_tuoliensis 0
Pleurotus_citrinopileatus 0
Pleurotus_salmoneostramineus 0
Suillus_luteus 0
Rhizopogon_vulgaris 0
Phlebiopsis_gigantea 0
Taiwanofungus_camphoratus 0
Sparassis_latifolia 0
Sparassis_crispa 0
Lactarius_indigo 0
Lactarius_hatsudake 0
Lactarius_sp._MG121 0
Lactarius_deliciosus 0
Hericium_erinaceus 0
Hericium_alpestre 0
Heterobasidion_irregulare 0
Heterobasidion_annosum 0
Mucor_circinelloides 0
Schizophyllum_commune 0
Auriculariopsis_ampla 0
Mycena_citricolor 0
Mycena_chlorophos 0
Moniliophthora_roreri 0
Megacollybia_marginata 0
Tricholoma_terreum 0
Lepista_sordida 0
Coprinus_comatus 0
Pluteus_cervinus 0
Volvariella_volvacea 0
Amanita_thiersii 0
Pleurotus_ostreatus 0
Pleurotus_platypus 0
Tylopilus_plumbeoviolaceoides 0
Paxillus_rubicundulus 0
Paxillus_involutus 0
Suillus_sp._MG131 0
Suillus_placidus 0
Rhizopogon_sp._AM2018a 0
Phanerochaete_chrysosporium 0
Phanerochaete_carnosa 0
Trametes_cinnabarina 0
Trametes_hirsuta 0
Lactarius_piperatus 0
Lactifluus_hygrophoroides 0
Russula_foetens 0
Russula_virescens 0
Russula_lepida 0
Mucor_ambiguus 0
Mucor_velutinosus 0
Dendrothele_bispora 0
Armillaria_fuscipes 0
Chondrostereum_purpureum 0
Gloeostereum_incarnatum 0
Tricholoma_sp._MG99 0
Hypsizygus_marmoreus 0
Lepiota_venenata 0
Floccularia_luteovirens 0
Crucibulum_laeve 0
Amanita_inopinata 0
Xerocomus_impolitus 0
Lignosus_rhinocerotis 0
Coriolopsis_trogii 0
Lentinus_tigrinus 0
Dichomitus_squalens 0
Grammothele_lineata 0
Tinctoporellus_epimiltinus 0
Trametes_coccinea 0
Trametes_sanguinea 0
Trametes_polyzona 0
Wolfiporia_cocos 0
Laetiporus_sulphureus 0
Lactifluus_rugatus 0
Lactarius_sp._MG50 0
Russula_sp._MG48 0
Russula_griseocarnosa 0
Russula_abietina 0
Omphalotus_olearius 0
Cylindrobasidium_torrendii 0
Flammulina_velutipes 0
Hymenopellis_chiangmaiae 0
Hymenopellis_radicata 0
Macrolepiota_dolichaula 0
Panaeolus_cyanescens 0
Amanita_jacksonii 0
Rhizopogon_vesiculosus 0
Rhizopogon_vinicolor 0
Rhizopogon_parksii 0
Polyporus_arcularius 0
Polyporus_brumalis 0
Ganoderma_tsugae 0
Fibroporia_radiculosa 0
Postia_placenta 0
Fomitopsis_rosea 0
Lactarius_volemus 0
Lactifluus_pinguis 0
Lentinula_edodes 0
Gymnopus_luxurians 0
Armillaria_ostoyae 0
Armillaria_solidipes 0
Armillaria_cepistipes 0
Armillaria_gallica 0
Tricholoma_saponaceum 0
Tricholoma_matsutake 0
Tricholoma_bakamatsutake 0
Lyophyllum_decastes 0
Lyophyllum_shimeji 0
Agaricus_bisporus 0
Laccaria_bicolor 0
Laccaria_amethystina 0
Agrocybe_cylindracea 0
Boletus_bicolor 0
Boletus_sp._MG55 0
Rhizopogon_rudus 0
Ganoderma_lucidum 0
Trametes_pubescens 0
Trametes_versicolor 0
Trametes_villosa 0
Trametes_sp._AH282 0
Daedalea_quercina 0
Tricholoma_sp._MG77 0
Tricholoma_flavovirens 0
Termitomyces_heimii 0
Termitomyces_sp._J132 0
Leucoagaricus_sp._SymC.cos 0
Leucoagaricus_gongylophorus 0
Coprinopsis_marcescibilis 0
Coprinellus_micaceus 0
Psathyrella_aberdarensis 0
Amanita_brunnescens 0
Amanita_polypyramis 0
Amanita_pseudoporphyria 0
Chiua_virens 0
Boletus_edulis 0
Rhizopogon_villosulus 0
Rhizopogon_hawkerae 0
Ganoderma_australe 0
Fomitopsis_pinicola 0
Fomitopsis_palustris 0
Termitomyces_sp._MG148 0
Termitomyces_sp._MG145 0
Termitomyces_sp._JCM_13351 0
Coprinopsis_strossmayeri 0
Coprinopsis_cinerea 0
Hebeloma_cylindrosporum 0
Psilocybe_cyanescens 0
Amanita_bisporigera 0
